hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
124794,56,24h,"My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly that day i was so exited....i cant forget that day in my life,that was my first surprise given by my dad..","My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly that day i was so exited....i cant forget that day in my life,that was my first surprise given by my dad..",True,1,,affection
124795,1777,24h,So I found these weird sparkling lemonade peach drinks a while back and when I out grocery shopping this time I found them in an 8 pack on sale for $3. Pretty awesome because these things taste great.,So I found these weird sparkling lemonade peach drinks a while back and when I out grocery shopping this time I found them in an 8 pack on sale for $3. Pretty awesome because these things taste great.,True,2,,enjoy_the_moment
124796,9414,24h,I was happy after I had deposited my paycheck.,I was happy after I had deposited my paycheck.,True,1,,achievement
124797,1337,24h,I received two packages in the mail.,I received two packages in the mail.,True,1,achievement,achievement
124798,1390,24h,I was happy when I left work.,I was happy when I left work.,True,1,,enjoy_the_moment
124799,4207,24h,"One of the things that have made very happy in the past 24 hours is my husband passed a very important test, Im quite proud of him.

","One of the things that have made very happy in the past 24 hours is my husband passed a very important test, Im quite proud of him.

",True,1,affection,affection
124800,8784,24h,"I gave my husband some good advice that he took, and it made his day better.","I gave my husband some good advice that he took, and it made his day better.",True,1,,affection
124801,940,24h,"A friend of mine sent me pictures from his recent wedding, and I was able to reminisce about the fun of that weekend. ","A friend of mine sent me pictures from his recent wedding, and I was able to reminisce about the fun of that weekend. ",True,1,bonding,bonding
124802,5976,24h,Played with granddaughter.,Played with granddaughter.,True,1,,affection
124803,3122,24h,My husband told me that he was not going to text and drive anymore. ,My husband told me that he was not going to text and drive anymore. ,True,1,,affection
124804,3219,24h,"I won a stuffed toy in the claw machine yesterday.
","I won a stuffed toy in the claw machine yesterday.
",True,1,achievement,achievement
124805,3175,24h,"Yesterday one of my old friend visited me. It was a surprise visit. I was pleasantly surprised to see her. She came around lunch time, hence we had lunch together. We talked about our good old days and we enjoyed every moment of it.","Yesterday one of my old friend visited me. It was a surprise visit. I was pleasantly surprised to see her. She came around lunch time, hence we had lunch together. We talked about our good old days and we enjoyed every moment of it.",True,5,,bonding
124806,3263,24h,"I felt happy when I woke up after a long night's sleep, feeling well rested and refreshed. I could hear the birds singing outside and I felt like it was going to be a great day.","I felt happy when I woke up after a long night's sleep, feeling well rested and refreshed. I could hear the birds singing outside and I felt like it was going to be a great day.",True,2,,enjoy_the_moment
124807,2441,24h,I made more than the expected amount of money for the day.,I made more than the expected amount of money for the day.,True,1,,achievement
124808,220,24h,going out to dinner with family members,going out to dinner with family members,True,1,,affection
124809,1147,24h,I took my child to Monkey Joe's - it's a gym for kids that has all the bouncy houses.  He loved it!  He had such a great time.,I took my child to Monkey Joe's - it's a gym for kids that has all the bouncy houses.  He loved it!  He had such a great time.,True,3,,affection
124810,231,24h,I took a long lunch break. ,I took a long lunch break. ,True,1,,enjoy_the_moment
124811,1890,24h,I went to Bible study with my husband.,I went to Bible study with my husband.,True,1,affection,affection
124812,366,24h,My daughter played the full birthday song on her guitar for her daddy.,My daughter played the full birthday song on her guitar for her daddy.,True,1,,affection
124813,2480,24h,I took a shower after not all day.,I took a shower after not all day.,True,1,,enjoy_the_moment
124814,806,24h,I was able to get a full night's sleep.,I was able to get a full night's sleep.,True,1,,enjoy_the_moment
124815,2554,24h,I went to a happy hour for networking and landed a potential client. ,I went to a happy hour for networking and landed a potential client. ,True,1,,achievement
124816,2832,24h,I was able to complete a project I had been putting off. ,I was able to complete a project I had been putting off. ,True,1,,achievement
124817,5168,24h,I texted with my spouse who is travelling in another country.,I texted with my spouse who is travelling in another country.,True,1,affection,affection
124818,484,24h,Yesterday was the last day in divorce court!,Yesterday was the last day in divorce court!,True,1,,achievement
124819,3399,24h,Watching my son laugh,Watching my son laugh,True,1,,affection
124820,584,24h,I felt happy lying in the sun today.,I felt happy lying in the sun today.,True,1,,nature
124821,748,24h,"I ordered a bluray from Amazon of a really great movie, and it arrived this morning. ","I ordered a bluray from Amazon of a really great movie, and it arrived this morning. ",True,1,,enjoy_the_moment
124822,213,24h,I am currently on a plan to vistit my friends and family for a week that I haven't seen in over a year.,I am currently on a plan to visit my friends and family for a week that I haven't seen in over a year.,False,1,,affection
